participant,block_number,trial_number,choice_key,reward,p_qkappa,p_qkappa_m1,p_qkappa_m2,p_qkappa_m3,p_kappa,p_kappa_m1,p_kappa_m2,p_kappa_m3
6a0092581cd317f1ff1765a2,2,7,arrowup,0,0.14022177663879257,0.14022177663879257,0.29730297194801186,0.5624752514131957,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,2,8,arrowright,0,0.47403897801526507,0.05192204396946967,0.47403897801526507,0.47403897801526507,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,2,9,arrowup,1,0.154543277014083,0.154543277014083,0.7457756883662193,0.09968103461969774,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,2,10,arrowleft,1,0.5949705529570238,0.2545753720694685,0.5949705529570238,0.15045407497350774,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,2,11,arrowup,0,0.5064062710419789,0.5064062710419789,0.33540247272436685,0.15819125623365432,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,2,12,arrowleft,0,0.7261476339923785,0.09282802567505719,0.7261476339923785,0.18102434033256423,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,2,13,arrowup,1,0.38809605828387456,0.38809605828387456,0.21187360866383506,0.40003033305229035,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,2,14,arrowright,0,0.2676994968008123,0.46405301589072434,0.26824748730846326,0.2676994968008123,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,2,15,arrowleft,0,0.21249169231038323,0.6954694543306223,0.21249169231038323,0.09203885335899459,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,2,16,arrowup,0,0.7231923111415718,0.7231923111415718,0.09573576854598785,0.1810719203124404,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,2,17,arrowleft,0,0.3807818489815395,0.23854789006814794,0.3807818489815395,0.38067026095031253,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,2,18,arrowright,1,0.37044663147380785,0.4391940498865631,0.19035931863962913,0.37044663147380785,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,2,19,arrowup,1,0.2810120709599826,0.2810120709599826,0.23043414789888386,0.48855378114113346,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,2,20,arrowright,0,0.5583718441834291,0.3024234869577213,0.1392046688588495,0.5583718441834291,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,2,21,arrowleft,1,0.17383446661153504,0.7144992417275923,0.17383446661153504,0.11166629166087282,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,2,22,arrowup,0,0.5526624237014083,0.5526624237014083,0.283925395141892,0.16341218115669948,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,2,23,arrowup,0,0.11009917105436437,0.11009917105436437,0.6823284730550533,0.20757235589058237,0.27777776490396394,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,2,24,arrowright,1,0.2112901857228361,0.09416015145126541,0.6945496628258985,0.2112901857228361,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,2,25,arrowup,1,0.14249112765555813,0.14249112765555813,0.555545727534941,0.30196314480950076,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,3,1,arrowup,0,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
6a0092581cd317f1ff1765a2,3,2,arrowleft,0,0.44171414556743566,0.11657170886512874,0.44171414556743566,0.44171414556743566,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,3,3,arrowup,1,0.28317450504780356,0.28317450504780356,0.14967524654480152,0.5671502484073949,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,3,4,arrowright,1,0.4069002603057289,0.3899370325642729,0.20316270712999807,0.4069002603057289,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,3,5,arrowleft,0,0.14811585909076946,0.5378438673092716,0.14811585909076946,0.3140402735999588,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,3,6,arrowleft,0,0.058918377106085704,0.4471393557942221,0.058918377106085704,0.4939422670996922,0.27777776490396394,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,3,7,arrowleft,0,0.05813222992739278,0.4475128806134183,0.05813222992739278,0.4943548894591892,0.27777776490396394,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,3,8,arrowleft,0,0.05802036450427504,0.4475660316175519,0.05802036450427504,0.49441360387817324,0.27777776490396394,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,3,9,arrowup,0,0.44757364164690794,0.44757364164690794,0.05800434788958013,0.49442201046351203,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,3,10,arrowup,0,0.10509154440424368,0.10509154440424368,0.16255111696381297,0.7323573386319432,0.27777776490396394,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,3,11,arrowright,1,0.7447653196815652,0.08992953731775635,0.16530514300067847,0.7447653196815652,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,3,12,arrowleft,0,0.21459719891072418,0.22087380365497442,0.21459719891072418,0.5645289974343015,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,3,13,arrowright,1,0.7616156112216587,0.15750328821468387,0.08088110056365745,0.7616156112216587,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,3,14,arrowup,0,0.21909837942639718,0.21909837942639718,0.21286328510427302,0.56803833546933,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,3,15,arrowright,1,0.7673443457408851,0.0806676740680819,0.15198798019103305,0.7673443457408851,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,3,16,arrowright,1,0.5715966640503708,0.21464419674956864,0.21375913920006065,0.5715966640503708,0.27777776490396394,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,3,17,arrowleft,0,0.21372332870865485,0.21460823798686138,0.21372332870865485,0.5716684333044838,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,3,18,arrowright,1,0.7675345580634689,0.15229861285378898,0.08016682908274225,0.7675345580634689,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,3,19,arrowright,0,0.5716794550323353,0.21460336044038658,0.21371718452727823,0.5716794550323353,0.27777776490396394,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,3,20,arrowup,1,0.3759445947933865,0.3759445947933865,0.37439218180280925,0.24966322340380426,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,3,21,arrowup,1,0.48401367570187037,0.48401367570187037,0.2281479945651107,0.28783832973301904,0.27777776490396394,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,3,22,arrowup,1,0.5336046105890121,0.5336046105890121,0.20622091663625214,0.2601744727747359,0.27777776490396394,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,3,23,arrowup,1,0.5406809241327442,0.5406809241327442,0.20309206095172894,0.25622701491552685,0.27777776490396394,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,3,24,arrowup,0,0.5416938653903018,0.5416938653903018,0.20264417986333305,0.25566195474636505,0.27777776490396394,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,3,25,arrowleft,1,0.3414816789485498,0.22769482733484694,0.3414816789485498,0.43082349371660333,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,4,1,arrowleft,1,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
6a0092581cd317f1ff1765a2,4,2,arrowleft,0,0.3461101882956716,0.3269449058521641,0.3461101882956716,0.3269449058521641,0.27777776490396394,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,4,3,arrowright,1,0.4363894185689496,0.4363894185689496,0.1272211628621011,0.4363894185689496,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,4,4,arrowright,0,0.40557408313054744,0.38311608530841074,0.21130983156104163,0.40557408313054744,0.27777776490396394,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,4,5,arrowup,0,0.5425680153002326,0.5425680153002326,0.2992564403324567,0.15817554436731082,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,4,6,arrowleft,0,0.40347332083189297,0.19305335833621415,0.40347332083189297,0.40347332083189297,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,4,7,arrowright,1,0.42650990826164537,0.3860964698157205,0.18739362192263426,0.42650990826164537,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,4,8,arrowright,0,0.5037074768627631,0.2587208740913236,0.23757164904591344,0.5037074768627631,0.27777776490396394,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,4,9,arrowleft,0,0.36803075051400896,0.400793772522362,0.36803075051400896,0.23117547696362906,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,4,10,arrowup,1,0.3900281331061256,0.3900281331061256,0.18435297216821273,0.42561889472566145,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,4,11,arrowright,1,0.27946173706724414,0.4915275671207375,0.22901069581201822,0.27946173706724414,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,4,12,arrowup,0,0.5613296128988845,0.5613296128988845,0.1382361635221506,0.3004342235789648,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,4,13,arrowright,1,0.7144139541292477,0.11183875971140728,0.173747286159345,0.7144139541292477,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,4,14,arrowleft,1,0.20813912051819541,0.25347328616388703,0.20813912051819541,0.5383875933179174,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,4,15,arrowright,0,0.5950768555598915,0.1480832861898309,0.25683985825027733,0.5950768555598915,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,4,16,arrowleft,0,0.6801836049025051,0.20728392021074363,0.6801836049025051,0.11253247488675133,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,4,17,arrowup,0,0.3914724138044207,0.3914724138044207,0.20644284866967913,0.4020847375259003,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,4,18,arrowright,0,0.41590357299233127,0.18009855815007894,0.40399786885758987,0.41590357299233127,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,4,19,arrowright,1,0.19533889463793286,0.3681526772915908,0.43650842807047624,0.19533889463793286,0.27777776490396394,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,4,20,arrowleft,1,0.27863853697119745,0.2350046798317397,0.27863853697119745,0.48635678319706294,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,4,21,arrowleft,0,0.30128470104671085,0.1421465133217187,0.30128470104671085,0.5565687856315705,0.27777776490396394,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,4,22,arrowright,0,0.7061659493723744,0.18035331862152224,0.11348073200610345,0.7061659493723744,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,4,23,arrowup,0,0.3549257546928531,0.3549257546928531,0.4225126078267655,0.2225616374803815,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,4,24,arrowright,0,0.410160347120092,0.17827424132425726,0.41156541155565063,0.410160347120092,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,4,25,arrowright,1,0.19612071561470476,0.3620682551415739,0.4418110292437213,0.19612071561470476,0.27777776490396394,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,5,1,arrowright,1,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
6a0092581cd317f1ff1765a2,5,2,arrowright,0,0.3461101882956716,0.3269449058521641,0.3269449058521641,0.3461101882956716,0.27777776490396394,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,5,3,arrowup,0,0.4363894185689496,0.4363894185689496,0.4363894185689496,0.1272211628621011,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,5,4,arrowleft,0,0.5508236138448868,0.1453665240144802,0.5508236138448868,0.303809862140633,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,5,5,arrowright,1,0.4195115119184617,0.3797611981839607,0.20072728989757768,0.4195115119184617,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,5,6,arrowright,0,0.49327509095486344,0.2533624545225683,0.2533624545225683,0.49327509095486344,0.27777776490396394,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,5,7,arrowup,1,0.3880791275262374,0.3880791275262374,0.3880791275262374,0.22384174494752515,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,5,8,arrowleft,1,0.24934015299275064,0.47856696108554125,0.24934015299275064,0.2720928859217082,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,5,9,arrowright,0,0.16430003870455678,0.5467230188710791,0.28897694242436406,0.16430003870455678,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,5,10,arrowleft,0,0.4687294350499269,0.4687294350499269,0.4687294350499269,0.0625411299001463,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,5,11,arrowup,0,0.7087414876236435,0.7087414876236435,0.11234813989514207,0.17891037248121458,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,5,12,arrowleft,0,0.42189150370990663,0.22299576306234675,0.42189150370990663,0.35511273322774645,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,5,13,arrowright,0,0.3681266421419216,0.43735267163548447,0.194520686222594,0.3681266421419216,0.36111111754801806,0.36111111754801806,0.27777776490396394,0.36111111754801806
6a0092581cd317f1ff1765a2,5,14,arrowup,1,0.439485534041453,0.439485534041453,0.36981350054345663,0.19070096541509043,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
6a0092581cd317f1ff1765a2,5,15,arrowup,0,0.5176555161733425,0.5176555161733425,0.24415018689214524,0.23819429693451238,0.27777776490396394,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,5,16,arrowright,0,0.37453446420960523,0.24156608642840932,0.3838994493619855,0.37453446420960523,0.36111111754801806,0.27777776490396394,0.36111111754801806,0.36111111754801806
6a0092581cd317f1ff1765a2,5,17,arrowleft,1,0.3697806726341845,0.4402170409616779,0.3697806726341845,0.19000228640413766,0.36111111754801806,0.36111111754801806,0.36111111754801806,0.27777776490396394
