alpha_rl_pop,delta_pop,beta_rl_pop,beta_per_pop
0.42032629268671373,0.9770143802115018,1.8555804519787487,-0.21960580890729203
0.485072960438712,0.9603096866733184,1.5804091958066753,-0.2984333848185563
0.8494546577962204,0.9930167960900365,1.5655803647050734,-0.10836829571716614
0.20126415956050003,0.9499375467047895,1.7976443364471881,-0.29570280784459546
0.6273208413114607,0.9185215789466196,1.3050026535091208,-0.03810645838938721
0.7375590516523042,0.9960436094954231,1.5359503756563626,-0.4549177914909856
0.6601950808553168,0.9657996848968908,1.1384027636943377,-0.23350274856316267
0.8104752637846869,0.9714670298062238,1.123811223553909,-0.4794221114189591
0.9830829758020637,0.7539314824834985,1.6253405601782027,-0.0625769993100785
0.5817116776307604,0.9585290963343475,1.6005185942027984,-0.35807797893668086
0.8110076887867966,0.8940466477577692,1.8910354876001163,-0.3120128617298817
0.8126734462771972,0.9043009098189455,1.3953141450556572,0.015277109582988984
0.2933986261611658,0.9486149081763167,1.7472608165332086,-0.2954095917449974
0.8225036007646406,0.9957841301137197,1.2472506197114719,-0.5078355977345007
0.6181352838640966,0.9070035363021369,1.3630356872468938,-0.1669286360971358
0.8454257863466581,0.6798463599566594,2.0764323349054856,-0.13593954192024094
0.7987155608622519,0.9950514105272996,1.012291711415695,-0.16771478480872995
0.3889770349229938,0.9567172103551033,1.4340205354447952,-0.26113794514182975
0.2754631518621889,0.9923054211800278,1.8414189362802789,-0.31588121116181744
0.7413680204932633,0.6544237247780572,1.4169826671407717,-0.5628873274247655
0.7378405139021113,0.9712602465468079,1.632383860756074,-0.6557005835753589
0.45628843702685334,0.970902313906702,1.2941572987463836,-0.5360168182116255
0.8444112786295792,0.7646992841849095,1.3763602598898983,-0.26576565329134794
0.7533021150931343,0.9390111505712513,1.4753236689095357,-0.6052527327481346
0.9334880471695419,0.9869714478974059,1.634999632178333,0.03275096007706902
0.7351765843799009,0.992373003876742,1.7828065496075927,0.011899387798869582
0.47037343543616306,0.9471289766899684,1.7866370520621957,-0.279666482510031
0.7220848684437238,0.9903738108267198,1.4789874247251673,-0.17191989425987808
0.8457629202334425,0.9753080230654761,1.538349558307407,-0.3129238374640916
0.8886574299240243,0.9484750293583342,1.113755470153349,-0.3607749734283554
0.7117746530701164,0.9630331257121962,1.7720917820172668,-0.41964975658712317
0.5542973181503903,0.9840332278165469,1.9715694091648666,-0.2069539087583421
0.9068961122329225,0.9573667134475492,1.8120226560511805,-0.025276140187267763
0.2650258157489729,0.941272170092929,1.4188414029102294,-0.08762891779253364
0.6142880313859863,0.9936235108180103,1.5302281822093564,-0.24303269875957603
0.49386894545121923,0.9892326108482753,1.4648391214164276,0.16205645812455025
0.4672270478954393,0.661686968878799,1.3120962875662279,-0.0866080913568829
0.7320403406480233,0.9921305738529493,1.6556152183335346,-0.13069661841551447
0.5064433145742011,0.9294187014673965,1.5753576869427697,-0.2940753298598547
0.4418298862973104,0.9473757349409915,1.3065346763136791,-0.26906604098431497
0.7142726578232316,0.9813019306245458,1.3198885302760763,0.10155416060858907
0.9529635990553896,0.943472330095452,1.6715037322945423,0.09991124638132395
0.5176076041495491,0.9020192294714098,1.9173944481336938,-0.398454957500514
0.6868974166856489,0.8934021769307295,1.763849015991414,-0.5081175629314233
0.5520362378651629,0.9646204136744216,1.3741821913720205,-0.1149929783182941
0.7530704376856966,0.9510612673384392,1.5573846651110892,-0.012556544336807572
0.8403935236283155,0.9700953421439994,1.577417514545011,-0.07047442911941522
0.467776286024979,0.8906860176395733,1.8768256826167544,-0.18287573914509683
0.17953256515231575,0.9267505212073431,1.8498580432548852,-0.2770101071626907
0.5164761403008792,0.9834105687710031,1.3528471442100463,-0.4524394742424625
0.9716746435648891,0.9343522471200886,1.1470871846652924,-0.3905377966906618
0.427292580511204,0.9969954934660198,2.2561227382064386,-0.27072894471718906
0.668254714117771,0.9000378735675555,1.506821185933493,-0.2734715864464848
0.3504978407928791,0.9963879305967224,1.9536652754529809,-0.2122748173618121
0.843081551425188,0.9891326866398371,0.9420898364586863,-0.18951220570682237
0.492304735014818,0.9855416882466792,1.48317058695154,-0.32480978118188053
0.9289677678550865,0.9830821870924846,1.596712809666252,0.029523929173705825
0.21891007416625474,0.9895640284853415,1.475046920244678,-0.2011028220032985
0.2677264462857467,0.9942726345486422,1.5309065749241133,-0.5758517178116301
0.523612876428132,0.8504908013898247,2.0025805729441637,-0.18730850856664005
0.6610034851495415,0.9766382438304653,1.6925970201250893,-0.31748425980531925
0.5502492182236423,0.9955969826809447,1.5736077440466687,-0.3679912930321931
0.9566041508213391,0.951037000038638,1.409002923350513,-0.2683763884986214
0.6433236638065684,0.9995340488450735,1.2542219665134589,-0.019021521859009915
0.6004863527568813,0.9927387476010062,1.5174459813854178,-0.348758379500399
0.6301262463493567,0.827475540398603,1.266308399880126,-0.14285984197649926
0.7257525467751281,0.9852494395170426,1.3344726115284,-0.027406970525933425
0.805453671248982,0.9416864253492402,1.8158611676402125,-0.26384404795975114
0.5230685354625031,0.9872432219923224,1.3334551535641201,-0.28142807553115784
0.8066463786276354,0.9019598873551595,1.3808028060709376,0.05546609078382857
0.9002699321688666,0.9787620087461191,1.34383381631535,0.13366560831908944
0.566259529690263,0.9970706541489333,1.1673653550322871,0.014811377554832207
0.6629267284338233,0.9912528050030008,1.3020922550298135,-0.26621864406296725
0.4799434008568911,0.977942439703673,2.3465865179521206,-0.39354977889920073
0.4963142929635065,0.9072984385949606,1.9901043943164378,-0.19345766669354217
0.9113796419812302,0.9434059544652734,1.03774345324753,-0.15766680292781185
0.9153226283282292,0.8984600824358809,0.8369760475366316,-0.22664601911429227
0.6417623791317707,0.988811913158581,1.75544292307909,-0.3347853663983946
0.2797085219496513,0.9681969044719229,2.5426174034029057,-0.1896440051218834
0.691159165203152,0.8163104216090075,1.2724061761836225,-0.3837868831118936
0.6315494244415623,0.7226870460474032,1.8762452537061662,-0.43023774508349216
0.8303924139825684,0.9614945492376539,1.644241082286471,-0.5338826245278444
0.911542681370598,0.9931643761985234,1.5261976144457008,0.021455469192452437
0.8095820755779245,0.8255312473134759,1.3981467182886709,-0.08690972520802728
0.37012358906180826,0.9719681434470321,1.7395753266914733,-0.47746845806401234
0.5852073220353229,0.9987094681552708,1.4649803325598272,0.009077759213261044
0.5607189284150719,0.8268035395034308,1.172367050323521,-0.12442856188494568
0.6976339511639117,0.992554446651426,1.0227595271661953,-0.36186455779355187
0.9444621237961439,0.966438485916277,0.9602120168182771,-0.018086270682612687
0.6102456220667787,0.7353980007206987,1.5882250443958368,-0.33445254634767235
0.39443697925638904,0.9867050847677943,1.6556098736298266,-0.3378956570941671
0.6579484616366025,0.9257561903311092,1.344720300175178,-0.37462170983919446
0.273890065710138,0.9760644226322109,1.4474121323677753,-0.25099413341767673
0.7267028051670825,0.9971853083785651,1.9224655376537376,-0.13345495101250152
0.6095929194022915,0.9017495491964237,1.7069379390070547,-0.1454402035720707
0.7377850915517914,0.992534775274992,1.9844516639785517,-0.13281714902410177
0.25003534309111297,0.9866905645397587,1.9131269272604519,-0.25705934929533697
0.773707957017024,0.996453416708887,1.4383889824481144,-0.38670421329029275
0.6622036222805678,0.9906656782531328,1.5213172798768098,-0.05191494537521688
0.6349291055121374,0.9964675177349555,1.8335364957516376,-0.0700797010598086
0.3721042100912122,0.8866200352386802,1.8497424645790261,-0.1552189608908057
0.8432100233320092,0.9366696039107583,1.5862802884184126,-0.26028282854793366
0.902671393935243,0.9348156965295092,1.7214077482841226,-0.06547274092901134
0.9218962656160603,0.9473805045840589,1.6352020591355079,-0.2053573886995437
0.5128029206276192,0.9621817371667273,1.2763643587013005,-0.24984498345149272
0.4264508723709576,0.9838239731559412,2.2630472334639236,-0.21489212804689087
0.9729189668958972,0.9637912815513925,1.2569445996661297,-0.21147569539675198
0.6653875945536933,0.8818099496566733,1.4710342821997342,-0.2202093792562878
0.950718449881368,0.9836245025092846,0.7508372732598358,-0.16932062258896582
0.8569824031383796,0.9794397513324031,1.7506250779957298,-0.431768202314799
0.9219482728775273,0.8346608680283556,1.2425273825418064,0.0036303571720208813
0.5711159072084415,0.9959447439230692,1.4468352723496205,-0.6597975543528897
0.3791560231603409,0.9764380187138164,2.0320498139815437,0.02944395256528881
0.24230389959160167,0.9600864762712539,1.7889924627474363,0.028646089066703736
0.868794249716444,0.7400863152048689,1.166201691437395,-0.3499192700837286
0.7538312894697384,0.9539209406583106,1.35589041011473,-0.1008815079486777
0.9261932786238927,0.9783991239557362,1.2048987772629967,-0.32184212729106265
0.6815748956657992,0.9204277292164618,1.684967774122419,-0.6525772778646425
0.8661341438856677,0.976715909616856,1.1843737482334473,-0.09334597526734248
0.5370256994054236,0.9922151291241047,1.8740631503743752,-0.19755936155462747
0.822957225241864,0.8690930966418933,1.9905721729317405,0.1407806102972896
0.6678265813155729,0.9463591398690422,1.4193695530922963,-0.3545847410930608
0.2012037533410054,0.8478579648236023,1.6083268578563497,0.006914657095163643
0.9384418699915811,0.898869757327871,1.0715929388774357,-0.4348935503017187
0.7650475436522856,0.9593926330634756,1.1389070601579256,-0.439048845094033
0.5417085604343577,0.9248045167342184,1.6116549625412264,-0.23252204364718712
0.7727092923653197,0.9863042946884514,1.4146959862978548,-0.36720341020813824
0.6876040003784899,0.8311212274165467,1.847066441483923,-0.17723037442305642
0.7051355041947328,0.9546212983581733,1.1140960570447014,-0.152474501925599
0.8636103525207303,0.9747900933526801,1.0619164574126954,-0.5525249961023283
0.3031260103445349,0.9600855886646906,1.2333264173835712,-0.09992875140850052
0.6742423338703786,0.9262454770747013,1.3075547167723243,-0.16056263134800933
0.904622021609961,0.9861127407356086,1.0116201784935013,-0.13252214453335626
0.2275698856724555,0.960691451918197,1.8083693428487104,-0.23977453723510536
0.44473359485681846,0.9389123607676967,1.6769977876341087,-0.5016645476333562
0.6105236536489551,0.9915715734409087,1.6699575688076103,-0.0441772013338453
0.7187251868011858,0.8885424294602481,1.542103240149129,-0.31959900335760544
0.9075841516189712,0.9769097191836017,1.5082751252375175,-0.5678301651988854
0.4742124934832436,0.8437366098056067,1.8601767685671158,-0.1652786665768324
0.7420295008987338,0.9317539376104164,1.1635626703240334,-0.20813419723341453
0.6552316888349071,0.9795211724478563,1.2874409688091222,0.14590728317718976
0.5596863053948299,0.990760328988802,1.6407347219127917,-0.4077292167729233
0.6648648968840231,0.973336206336005,1.4027935399664058,-0.3701913160633923
0.5104929184415301,0.9350311575495613,2.0983883464724604,-0.13089794773875232
0.8036261409830282,0.9224642794860899,0.9794328152221518,-0.15327511358378146
0.6841804895631584,0.9688045679822842,1.33347236315704,-0.07215901725650233
0.577960034724778,0.9300659841523984,1.495412987921946,-0.33585810885783063
0.7675759506463712,0.7934073603663709,1.9839055252341804,-0.12296323408655595
0.5922078496199505,0.9818582038376006,1.4359635055088171,-0.48789465952875083
0.851987911260275,0.9857946542585142,1.227092643902295,-0.463066414656728
0.5837264015912057,0.993928605040398,1.8410833827431448,-0.29478217627790204
0.7362112084667013,0.9842143888034907,1.5090841985263281,-0.2684553991856321
0.7132490820203156,0.9949217818623516,1.0550454825406432,-0.2672750926799628
0.8020132402612432,0.9875507831686038,1.7107929755684095,-0.1755708553854728
0.8913010042303096,0.9248309063765735,0.9184230956587879,-0.13289697202027137
0.33181490701711747,0.9139418646919424,1.8076073605797405,-0.4846848706479659
0.6931820951364527,0.887466926611082,1.42114641021507,-0.3544398278132742
0.6043744590634496,0.9594989662481488,1.3018209476316795,-0.04358953894383415
0.7059141708089699,0.9311806055710683,1.5337834152716583,-0.2126007935495023
0.6654154298408957,0.8309025725628193,1.4813398251600869,-0.4349684289038578
0.9433197234824295,0.31785522889152057,1.2860737450948752,-0.21094744698319684
0.8080744661393563,0.9534573022612808,1.2118476464097467,-0.3634789935306092
0.6919293279909562,0.9394722156478881,2.0012486377680463,-0.04757975453107394
0.7632038734846033,0.9844088054258681,1.6069607962305497,-0.32820305837147873
0.7416001856873751,0.8629521942933162,1.7443258588000359,0.1659676886300405
0.7771474291095226,0.9819288575812859,1.6126657063501229,-0.027301202325001037
0.670948063902011,0.8618987076091966,1.8203147235477861,-0.14659349989411025
0.7420679888350483,0.9760996505976052,1.3919877923802049,0.05673708122432267
0.47311270861482313,0.9977291546988898,1.690588494043328,-0.270103158496165
0.31327548421234425,0.8550255297709359,1.81011313255344,0.009645020767778477
0.7530868996715407,0.8707420250744893,1.1678942422476193,-0.13162293571830327
0.7743651530597749,0.8583555381312089,1.7118778531765457,-0.14499102306477735
0.9695147513814358,0.9283186047440399,0.9918476481724231,-0.07920993522499634
0.8855956838045587,0.9466907776122526,1.2886173185592238,-0.23820785597218913
0.8996053472470249,0.9763457739892569,1.1453153484398848,-0.11270787018437202
0.6240309716760262,0.5930644251434568,1.8150850093496855,-0.3569482940275498
0.6014760102858687,0.9615187567372141,1.0179588816811613,-0.19343171717439356
0.7993900383208488,0.8377007367984082,2.307652212842123,-0.004297091120336159
0.28080859769517447,0.9757019526983379,1.5489381616960334,-0.540160569897912
0.5679123634997196,0.9918656455514465,1.6322769055836512,-0.3026926996475842
0.8602828442571447,0.9436545838728295,1.2557639514795695,-0.25345901107437496
0.7674131861120176,0.9907078623664526,1.2319487946019974,-0.06616542581796558
0.7814975652454401,0.8896207986968853,1.318803694806013,-0.2626498490145425
0.27825823033211816,0.9699033675678183,1.3972265063254337,-0.062139578963315845
0.5596613229407142,0.9253491914794645,1.414455132244757,-0.3601074907501506
0.490163686270649,0.9446621000830423,1.5404599953265374,-0.17145403134185577
0.7497752788309896,0.9728755683670642,1.0205140423616854,-0.4999351420096252
0.20479410152684485,0.9445365090205367,1.8307995364418121,-0.2997792577953485
0.722381797428303,0.9734197392909063,1.934240400102571,-0.17639975960830312
0.7330008658702055,0.8879233236189089,1.640330012850202,-0.286754694955335
0.589196205190432,0.978095493300827,0.9480621248878682,0.11492063336005894
0.4842513757237296,0.9865259948745838,1.8165333465664812,-0.1958547500746755
0.9643740936862356,0.9832246876695728,1.369386084930714,-0.3056208376906794
0.7084976711349531,0.9491941825825179,1.7831791034720876,-0.07939687187631918
0.600656893927675,0.9418305403016329,1.629746544599635,-0.1163423804624838
0.8107221445715216,0.7793585546498129,1.5980815578732444,-0.2775347872114742
0.6920517465025755,0.9696580773732572,1.7152848881373797,-0.23468174876838171
0.8184538512782129,0.9682021533876566,1.7260832073423742,-0.11581494925856688
0.6703722921892593,0.9957464481724806,1.7299280634733845,-0.2509300780718084
0.31712109253034,0.901138540770238,1.4072725581135894,-0.1748681442380739
0.6553529529256653,0.9865052129961742,1.4375264611977219,-0.19984802157614331
